year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
1993,2242.28687,1,1,2,1,6,1,2,,-1,1,4,1,2,0,1,2,1,0,0,2,1
1993,2383.91056,1,1,2,1,6,1,3,,-1,2,5,2,2,0,1,4,2,1,1,2,3
1993,3227.89895,1,1,2,1,3,1,88,,-1,2,3,1,1,3,1,3,1,0,0,2,3
1993,2393.64118,1,1,2,1,5,2,5,,-1,1,4,1,1,1,1,3,1,0,0,2,5
1993,3039.89309,1,2,2,2,5,2,7,,-1,1,4,1,3,5,1,2,1,0,0,2,5
1993,2247.60205,2,2,2,2,5,2,7,,-1,1,4,1,1,1,1,2,1,1,2,2,3
1993,1919.73438,2,1,2,1,1,1,4,,-1,2,3,2,1,1,1,2,1,1,2,2,2
1993,2503.08534,1,1,2,1,7,2,7,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1993,2003.07799,2,1,2,1,7,2,7,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1993,2601.92226,2,1,2,1,3,1,2,,-1,1,4,2,3,5,1,1,1,0,0,2,3
1993,2605.08301,1,1,2,1,2,1,1,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2034.55501,2,1,2,1,6,2,4,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1993,2240.00934,2,1,2,1,1,1,4,,-1,2,3,1,1,2,1,3,1,1,2,2,4
1993,2125.34359,2,1,2,1,8,3,1,,-1,1,1,1,2,0,1,4,2,1,2,2,1
1993,2038.60488,2,1,2,1,8,3,4,,-1,1,4,2,3,5,2,5,3,0,0,2,3
1993,2951.00682,1,1,2,1,5,1,1,,-1,2,3,1,2,0,1,4,2,1,2,2,1
1993,2524.13492,2,1,1,4,7,2,2,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,2146.01376,2,1,2,1,8,1,5,,-1,1,4,2,2,0,2,5,3,0,0,2,3
1993,2042.37301,2,1,2,1,7,2,6,,-1,1,4,2,1,4,1,3,1,0,0,2,5
1993,2042.37301,2,1,2,1,7,2,6,,-1,1,4,2,2,0,1,4,2,0,0,2,5
1993,2477.89035,2,1,1,4,3,1,88,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1993,2288.54109,1,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1993,2288.54109,1,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2498.19962,1,1,2,1,2,1,4,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2142.88735,1,1,2,1,8,2,5,,-1,2,4,1,2,0,1,4,2,1,2,2,3
1993,2581.54465,1,1,2,1,3,1,5,,-1,1,4,1,1,4,1,3,1,0,0,2,3
1993,2097.41757,2,1,2,1,5,2,6,,-1,2,4,1,1,2,1,3,1,0,0,2,1
1993,2316.33398,1,3,2,3,7,4,1,,-1,3,4,2,1,1,1,3,1,0,0,1,3
1993,2189.01477,2,1,2,1,5,2,2,,-1,2,2,2,2,0,1,4,2,1,1,2,1
1993,2057.76533,2,1,2,1,5,1,3,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1993,3128.55047,1,1,2,1,4,1,88,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1993,1928.48161,2,3,2,3,5,2,1,,-1,3,4,1,2,0,1,2,1,0,0,2,3
1993,2055.30692,2,1,2,1,6,2,5,,-1,3,3,2,2,0,1,4,2,0,0,2,5
1993,2526.10984,1,1,2,1,2,1,2,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1993,2526.10984,1,1,2,1,2,1,2,,-1,2,3,2,1,1,1,3,1,0,0,2,4
1993,2033.42222,1,1,2,1,1,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1993,18728.8332,2,1,2,1,1,1,88,,-1,1,3,2,1,3,1,3,1,1,1,1,4
1993,2149.35158,2,1,2,1,6,5,1,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1993,2442.01476,2,1,2,1,1,1,4,,-1,2,3,2,2,0,1,4,2,1,2,2,4
1993,2442.01476,2,1,2,1,1,1,4,,-1,2,3,1,1,3,1,3,1,1,2,2,3
1993,7960.16823,1,1,2,1,2,1,5,,-1,1,3,1,2,0,1,4,2,1,2,2,4
1993,3033.38548,1,1,2,1,4,1,6,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1993,2328.43469,1,1,2,1,2,1,2,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1993,1463.1648,2,1,2,1,6,4,1,,-1,1,1,1,2,0,1,4,2,1,1,2,1
1993,1463.1648,2,1,2,1,6,4,1,,-1,1,1,2,2,0,1,4,2,1,1,2,1
1993,3073.33853,1,1,2,1,3,1,88,,-1,1,4,1,1,2,1,2,1,0,0,,3
1993,2108.17394,2,1,2,1,8,3,1,,-1,2,4,1,2,0,1,4,2,0,0,2,1
1993,2250.60133,1,1,2,1,5,2,5,,-1,2,4,2,2,0,1,4,2,1,2,1,3
1993,2294.45029,1,1,2,1,6,2,5,,-1,1,6,1,1,1,1,2,1,0,0,2,3
1993,2330.49729,1,1,2,1,5,1,2,,-1,1,6,2,3,5,2,5,3,0,0,2,3
1993,2208.92911,2,1,2,1,6,2,6,,-1,1,3,1,2,0,1,2,1,0,0,2,1
1993,2205.91811,2,1,2,1,6,1,3,,-1,2,4,1,1,2,1,2,1,1,2,1,3
1993,2252.67262,1,1,1,4,6,4,2,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,2343.4019,2,1,1,4,1,1,2,,-1,1,4,2,1,1,1,3,1,1,2,2,3
1993,2268.5873,1,1,2,1,6,1,6,,-1,1,4,2,2,0,1,4,2,0,0,1,4
1993,2654.93224,2,1,2,1,3,1,2,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,2112.12738,1,1,2,1,6,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2051.13609,1,1,2,1,8,2,4,,-1,1,5,1,3,5,2,5,3,0,0,2,1
1993,2267.07665,2,1,2,1,3,1,6,,-1,2,2,2,2,0,1,4,2,1,2,2,1
1993,2267.07665,2,1,2,1,3,1,6,,-1,2,2,1,2,0,1,4,2,1,2,1,1
1993,2356.45598,1,1,2,1,6,2,5,,-1,1,4,2,2,0,1,4,2,0,0,2,2
1993,2094.32523,1,1,2,1,2,1,6,,-1,2,6,2,2,0,1,4,2,0,0,2,4
1993,13041.04812,2,2,2,2,6,4,1,,-1,1,1,2,2,0,1,4,2,1,2,2,1
1993,2283.59217,1,1,2,1,5,2,6,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,1821.22883,1,2,2,2,1,1,2,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1993,1821.22883,1,2,2,2,1,1,2,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1993,3492.72576,1,2,2,2,6,1,1,,-1,2,3,2,1,1,1,3,1,0,0,2,3
1993,2121.64207,1,1,2,1,5,2,3,,-1,2,4,1,2,0,1,4,2,0,0,1,2
1993,2221.18938,1,1,2,1,5,1,5,,-1,1,6,2,2,0,1,4,2,0,0,2,5
1993,2015.16171,2,1,2,1,7,2,5,,-1,1,4,1,2,0,1,2,1,1,1,2,3
1993,2167.24319,2,1,2,1,4,1,1,,-1,1,3,1,2,0,1,1,1,1,2,2,5
1993,2207.1106,2,1,2,1,5,2,5,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1993,18629.38134,2,2,2,2,4,2,1,,-1,3,1,1,2,0,1,2,1,1,2,2,1
1993,2067.49443,2,1,2,1,8,3,2,,-1,1,4,1,1,1,1,2,1,0,0,2,3
1993,2767.21126,2,2,2,2,4,1,3,,-1,1,4,2,3,5,1,2,1,0,0,2,3
1993,2065.48174,1,1,2,1,8,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,1
1993,3356.32496,1,1,1,4,4,1,1,,-1,1,6,1,1,3,1,3,1,1,2,2,3
1993,2375.62277,2,2,2,2,6,2,88,,-1,1,4,2,2,0,2,5,3,0,0,2,3
1993,3416.62746,2,2,2,2,4,1,88,,-1,1,6,2,2,0,2,5,3,0,0,2,3
1993,1896.61825,1,2,2,2,1,1,88,,-1,1,4,2,1,2,1,2,1,0,0,2,3
1993,1896.61825,1,2,2,2,1,1,88,,-1,1,4,2,2,0,1,2,1,1,1,2,4
1993,11379.7095,1,2,2,2,1,1,88,,-1,1,4,2,2,0,1,4,2,1,1,2,3
1993,35443.5721,1,2,2,2,1,1,88,,-1,1,4,2,1,3,1,2,1,0,0,2,3
1993,13714.2963,2,1,2,1,5,2,88,,-1,1,3,2,2,0,1,4,2,1,2,2,5
1993,2403.525,1,1,1,4,1,1,1,,-1,1,4,2,2,0,1,2,1,0,0,2,3
1993,2412.46396,1,1,2,1,5,1,4,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1993,2412.46396,1,1,2,1,5,1,4,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1993,2412.46396,1,1,2,1,5,1,4,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1993,2220.9538,2,1,2,1,6,5,6,,-1,1,1,1,1,4,1,2,1,1,2,2,1
1993,29482.12032,1,1,2,1,4,1,6,,-1,2,4,1,1,2,1,3,1,1,1,2,3
1993,2163.03341,1,3,2,3,5,2,1,,-1,3,3,1,2,0,1,4,2,1,2,2,1
1993,2015.41389,2,1,2,1,4,4,2,,-1,3,1,1,2,0,1,4,2,0,0,2,2
1993,1930.61973,2,1,2,1,8,3,2,,-1,1,4,1,1,1,1,3,1,0,0,2,1
1993,1991.72193,1,1,2,1,5,2,88,,-1,1,4,1,1,1,1,3,1,0,0,2,5
1993,2276.51299,1,1,2,1,6,1,1,,-1,2,4,2,2,0,1,2,1,0,0,2,3
1993,2276.51299,1,1,2,1,6,1,1,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2551.13583,1,1,2,1,3,1,88,,-1,3,3,2,1,1,1,3,1,0,0,2,2
1993,2383.68769,1,1,2,1,2,1,88,,-1,3,4,2,1,1,1,3,1,0,0,2,3
1993,2088.67104,2,1,2,1,6,5,88,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1993,2088.67104,2,1,2,1,6,5,88,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1993,4544.09215,1,1,2,1,5,2,4,,-1,3,4,2,1,3,1,3,1,0,0,2,3
1993,4544.09215,1,1,2,1,5,2,4,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1993,2235.27683,2,1,2,1,4,1,5,,-1,2,3,2,2,0,1,1,1,1,1,2,2
1993,1957.68525,2,1,2,1,5,2,5,,-1,2,6,1,2,0,2,5,3,0,0,2,5
1993,2304.68138,1,1,2,1,6,4,2,,-1,1,3,1,1,3,1,3,1,0,0,2,2
1993,2143.766,2,1,2,1,6,2,6,,-1,1,5,1,2,0,1,1,1,1,2,2,5
1993,2326.37286,2,1,2,1,5,4,5,,-1,3,4,1,2,0,1,4,2,0,0,1,3
1993,1705.36107,2,1,2,1,5,2,3,,-1,1,1,1,2,0,1,4,2,1,1,1,1
1993,2274.47952,2,2,2,2,3,1,1,,-1,1,5,1,1,1,1,2,1,0,0,2,1
1993,2359.8725,1,2,2,2,1,1,2,,-1,1,4,1,2,0,1,4,2,0,0,2,1
1993,12635.58774,1,1,2,1,1,1,2,,-1,3,4,2,2,0,1,2,1,1,1,2,4
1993,2443.7972,1,1,2,1,4,2,1,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2245.31944,2,1,2,1,1,1,4,,-1,2,4,1,3,5,1,4,2,0,0,2,5
1993,2137.81007,2,1,2,1,6,5,5,,-1,2,1,2,2,0,1,1,1,1,1,2,1
1993,2137.81007,2,1,2,1,6,5,5,,-1,2,1,2,2,0,1,1,1,0,0,2,1
1993,2137.81007,2,1,2,1,6,5,5,,-1,2,1,2,2,0,1,1,1,0,0,2,1
1993,2219.71648,2,1,2,1,3,1,2,,-1,1,1,1,2,0,1,4,2,0,0,2,1
1993,2087.96382,2,1,2,1,3,1,3,,-1,1,4,2,2,0,1,4,2,0,0,2,1
1993,2284.23918,2,1,2,1,5,4,4,,-1,1,4,2,2,0,1,2,1,1,1,2,3
1993,2167.35671,2,1,2,1,5,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2328.88784,1,1,2,1,5,2,7,,-1,2,4,3,2,0,1,4,2,0,0,2,3
1993,2350.83783,1,1,2,1,6,4,88,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1993,2350.83783,1,1,2,1,6,4,88,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1993,2391.53512,1,1,2,1,5,2,1,,-1,3,3,1,2,0,1,4,2,0,0,2,1
1993,2167.71888,2,1,2,1,6,2,1,,-1,3,3,1,2,0,1,4,2,0,0,1,1
1993,2167.71888,2,1,2,1,6,2,1,,-1,3,3,2,2,0,1,4,2,0,0,2,2
1993,2367.54008,2,1,2,1,5,2,4,,-1,3,4,2,1,1,1,3,1,0,0,2,3
1993,2383.66666,2,1,2,1,5,2,2,,-1,3,3,1,2,0,1,4,2,0,0,2,1
1993,2132.89148,2,1,2,1,6,4,2,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1993,2802.70351,2,3,2,3,3,1,1,,-1,2,2,2,2,0,1,4,2,0,0,2,3
1993,2802.70351,2,3,2,3,3,1,1,,-1,2,3,2,2,0,1,1,1,0,0,2,2
1993,2134.62842,2,1,1,4,5,2,7,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,2339.67924,2,1,1,4,2,1,7,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,2381.7248,2,2,2,2,5,1,1,,-1,3,1,1,1,1,1,3,1,1,2,2,1
1993,2959.82631,1,1,2,1,4,1,5,,-1,2,6,2,2,0,1,3,1,1,2,2,3
1993,2305.82549,2,1,1,4,3,1,4,,-1,3,1,1,2,0,1,4,2,1,1,1,2
1993,2054.46854,2,1,2,1,5,1,3,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1993,2264.69279,2,1,1,4,2,2,1,,-1,3,3,1,2,0,1,4,2,1,1,2,4
1993,2396.22853,1,1,2,1,6,2,4,,-1,3,3,2,2,0,1,4,2,0,0,2,3
1993,2203.04967,1,1,2,1,6,1,4,,-1,1,3,2,1,3,1,3,1,1,1,2,1
1993,2644.82263,2,1,2,1,4,1,6,,-1,3,3,2,2,0,1,1,1,1,1,2,5
1993,2504.24549,2,1,2,1,3,1,6,,-1,2,5,1,1,1,1,3,1,0,0,2,3
1993,2766.49916,1,1,2,1,2,1,88,,-1,3,3,1,2,0,1,4,2,0,0,2,4
1993,2280.66285,2,1,2,1,1,1,3,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1993,2280.66285,2,1,2,1,1,1,3,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1993,2070.02873,2,1,1,4,2,1,6,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2070.02873,2,1,1,4,2,1,6,,-1,2,4,1,2,0,1,4,2,0,0,2,4
1993,2702.81239,1,1,1,4,4,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2743.36537,1,1,2,1,4,1,1,,-1,1,4,1,2,0,1,4,2,1,2,2,5
1993,2271.44236,2,1,2,1,3,1,1,,-1,1,3,2,2,0,1,4,2,0,0,2,2
1993,2470.23319,1,1,2,1,3,4,1,,-1,2,4,2,1,1,1,3,1,0,0,2,3
1993,2470.23319,1,1,2,1,3,4,1,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,24702.3319,1,3,2,3,3,1,2,,-1,2,4,2,1,3,1,3,1,1,1,2,4
1993,23361.1211,2,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1993,2336.11211,2,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1993,2626.89374,1,2,2,2,6,5,3,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1993,2159.96216,1,1,2,1,2,1,6,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,2336.56284,1,1,2,1,6,4,1,,-1,1,4,1,1,3,1,2,1,1,2,2,3
1993,22422.8045,2,1,2,1,3,1,6,,-1,2,3,2,1,4,1,3,1,1,2,2,4
1993,20893.3269,2,1,2,1,6,4,6,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1993,2283.1402,1,1,2,1,7,2,6,,-1,2,4,1,1,1,1,2,1,0,0,2,1
1993,3086.33998,1,2,2,2,6,2,3,,-1,1,4,2,1,1,1,2,1,0,0,2,3
1993,2122.92805,2,1,1,4,5,2,3,,-1,2,4,2,2,0,1,1,1,0,0,2,3
1993,2125.91919,1,1,1,4,2,1,3,,-1,2,4,2,2,0,1,4,2,0,0,1,4
1993,4097.64197,1,1,2,1,3,1,1,,-1,1,4,2,1,2,1,3,1,0,0,2,4
1993,2259.05645,1,1,2,1,6,2,6,,-1,1,4,1,1,1,1,3,1,0,0,2,5
1993,2439.85578,1,1,2,1,4,2,3,,-1,1,4,2,2,0,1,4,2,0,0,2,4
1993,2252.96472,2,1,2,1,5,2,88,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,1935.5897,2,1,2,1,4,5,3,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1993,1980.03058,1,1,2,1,7,2,5,,-1,2,6,2,3,5,2,5,3,0,0,2,3
1993,2023.50034,1,1,2,1,1,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1993,2229.0394,1,1,2,1,7,4,1,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1993,3030.16494,1,1,2,1,4,2,5,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,2255.51733,1,1,2,1,2,1,1,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1993,2255.51733,1,1,2,1,2,1,1,,-1,1,3,1,1,3,1,3,1,0,0,2,3
1993,2167.41633,1,1,2,1,2,1,5,,-1,2,3,2,1,2,1,3,1,0,0,2,2
1993,2309.76468,1,1,2,1,4,1,88,,-1,2,3,1,1,3,1,3,1,0,0,2,2
1993,1947.83451,2,1,2,1,6,2,5,,-1,2,4,2,1,3,1,3,1,0,0,2,3
1993,2302.07303,1,3,2,3,5,2,3,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2610.65586,1,1,2,1,5,1,4,,-1,1,4,1,2,0,1,4,2,0,0,2,5
1993,2610.65586,1,1,2,1,5,1,4,,-1,1,4,2,2,0,1,4,2,1,1,2,5
1993,2610.65586,1,1,2,1,5,1,4,,-1,1,4,1,1,3,1,3,1,0,0,2,5
1993,2721.48861,1,1,1,4,3,1,4,,-1,1,4,1,1,1,1,2,1,0,0,2,3
1993,2294.38125,1,1,1,4,5,2,4,,-1,2,4,2,2,0,1,4,2,1,1,2,3
1993,2436.03824,1,2,2,2,2,1,1,,-1,3,3,1,1,2,1,3,1,1,2,2,4
1993,2422.53013,2,1,2,1,2,1,6,,-1,2,3,2,2,0,1,1,1,0,0,2,5
1993,24648.3658,1,1,1,4,4,1,1,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1993,2422.9756,1,1,2,1,4,1,2,,-1,2,4,3,2,0,1,4,2,0,0,2,3
1993,2422.9756,1,1,2,1,4,1,2,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1993,2439.82056,1,1,2,1,7,4,88,,-1,3,6,1,3,5,2,5,3,0,0,2,1
1993,3852.61689,1,2,2,2,5,1,5,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,2280.13231,1,3,2,3,2,1,5,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1993,2035.05966,1,1,2,1,6,5,1,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,2035.05966,1,1,2,1,6,5,1,,-1,1,3,1,2,0,1,4,2,0,0,2,3
1993,1925.02143,2,1,2,1,7,2,3,,-1,1,4,1,1,3,1,3,1,0,0,2,3
1993,13015.0974,1,1,2,1,6,2,3,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1993,2060.63001,2,1,2,1,6,2,4,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1993,2060.63001,2,1,2,1,6,2,4,,-1,3,3,2,3,5,1,4,2,0,0,2,4
1993,2060.63001,2,1,2,1,6,2,4,,-1,3,4,1,1,2,1,3,1,0,0,2,2
1993,2089.94038,2,1,2,1,7,2,5,,-1,3,3,1,2,0,1,4,2,0,0,2,4
1993,2511.31435,2,1,2,1,5,4,4,,-1,2,1,1,2,0,1,2,1,1,1,1,4
1993,2241.63007,1,1,1,4,5,2,4,,-1,1,5,1,2,0,1,4,2,1,1,2,3
1993,2768.66732,2,2,2,2,4,4,5,,-1,2,1,1,1,1,1,3,1,0,0,2,1
1993,2344.86695,1,1,2,1,6,2,6,,-1,2,4,2,2,0,1,2,1,0,0,2,3
1993,2178.67113,1,1,1,4,6,2,88,,-1,2,4,1,1,2,1,3,1,0,0,2,2
1993,2142.42885,2,1,2,1,6,2,7,,-1,2,4,1,2,0,1,2,1,0,0,2,3
1993,2391.47764,2,1,2,1,5,1,4,,-1,1,1,1,2,0,1,4,2,1,1,2,2
1993,2133.88961,2,1,2,1,6,2,6,,-1,3,4,2,3,5,1,1,1,0,0,2,3
1993,1913.62936,2,1,2,1,6,2,3,,-1,3,4,2,1,3,1,3,1,0,0,2,5
